CLASS_ID,LC_TYPE,YEAR,AVE,B2,B3,B4,B5,B6,B7,B10,B11,DIF,EVI,HH,HH_ASM,HH_CON,HH_COR,HH_DIS,HH_ENT,HH_IDM,HH_SAVG,HH_VAR,HV,HV_ASM,HV_CON,HV_COR,HV_DIS,HV_ENT,HV_IDM,HV_SAVG,HV_VAR,LSWI,NDI,NDTI,NDVI,NLI,RT1,RT2,SATVI,Random
8,WTR,2015,524.5,0.1196653,0.095219344,0.0683974,0.05169527,0.017808897,0.008602833,295.7251,293.72473,93,-0.073956927,-26.785572000000000000,0.104166666666666000,9236578.208333330000000000,0.107789541580613000,2344.000000000000000000,2.282174095733910000,0.000004019646452901,-49245.666666666600000000,4953728.243055610000000000,-30.195463000000000000,0.104166666666666000,9236578.208333330000000000,0.107789541580613000,2344.000000000000000000,2.282174095733910000,0.000004019646452901,-49245.666666666600000000,4953728.243055610000000000,0.48754445,0.08865586,0.34855968,-0.13907705,260.18875,1.1945606,0.83712786,-0.29767926,0.536682225
8,WTR,2015,658.5,0.12028829,0.095031284,0.06827995,0.05255656,0.017785653,0.008541463,295.72638,293.71606,465,-0.07018443,-23.977392000000000000,0.104166666666666000,9457309.062499990000000000,0.023299385219406100,2420.562500000000000000,2.282174095733910000,0.000008092265369335,-46827.229166666600000000,4817090.747829910000000000,-30.551620000000000000,0.104166666666666000,9457309.062499990000000000,0.023299385219406100,2420.562500000000000000,2.282174095733910000,0.000008092265369335,-46827.229166666600000000,4817090.747829910000000000,0.49431068,0.35307518,0.3511281,-0.1301212,288.20502,2.0915494,0.4781145,-0.297357916,0.014593882
8,WTR,2015,602.5,0.12060042,0.09507882,0.06816089,0.05322083,0.018126346,0.008392606,295.72516,293.7146,483,-0.066973797,-23.890820000000000000,0.104166666666666000,5715794.583333330000000000,-0.034678056925633500,1910.666666666660000000,2.282174095733910000,0.000008730520122939,-44759.875000000000000000,2819254.428819460000000000,-31.379087000000000000,0.104166666666666000,5715794.583333330000000000,-0.034678056925633500,1910.666666666660000000,2.282174095733910000,0.000008730520122939,-44759.875000000000000000,2819254.428819460000000000,0.4918833,0.40082988,0.36704844,-0.12308328,252.8498,2.3379502,0.4277251,-0.294319893,0.755240415
8,WTR,2015,689.5,0.1207668,0.09480665,0.06804252,0.053437255,0.018055398,0.008416938,295.72638,293.7146,757,-0.06567807,-22.217667000000000000,0.104166666666666000,4040275.979166660000000000,-0.083141885379318500,1663.312500000000000000,2.282174095733910000,0.000046046777203151,-43599.687500000000000000,1880102.445746460000000000,-31.852531000000000000,0.104166666666666000,4040275.979166660000000000,-0.083141885379318500,1663.312500000000000000,2.282174095733910000,0.000046046777203151,-43599.687500000000000000,1880102.445746460000000000,0.494902,0.5489485,0.36409557,-0.120227925,240.8615,3.4340837,0.2911985,-0.294336782,0.744259886
8,WTR,2015,743.5,0.120917544,0.094602786,0.068118215,0.05330717,0.017783824,0.008415671,295.73004,293.7146,661,-0.066700216,-22.049364000000000000,0.104166666666666000,2462365.395833330000000000,-0.012263956754847600,1337.604166666660000000,2.282174095733910000,0.000056046232083890,-42681.895833333300000000,1264572.931857610000000000,-30.995260000000000000,0.104166666666666000,2462365.395833330000000000,-0.012263956754847600,1337.604166666660000000,2.282174095733910000,0.000056046232083890,-42681.895833333300000000,1264572.931857610000000000,0.4996884,0.44451916,0.35757,-0.121976525,298.2932,2.6004844,0.38454378,-0.296694059,0.907298315
8,WTR,2015,811,0.121383525,0.09525182,0.06900829,0.054194734,0.017724663,0.008351577,295.73492,293.70166,788,-0.066384684,-20.931900000000000000,0.104166666666666000,2955661.583333330000000000,0.139332495702955000,1470.666666666660000000,2.282174095733910000,0.000030282949717789,-41128.875000000000000000,1704259.230902790000000000,-31.187384000000000000,0.104166666666666000,2955661.583333330000000000,0.139332495702955000,1470.666666666660000000,2.282174095733910000,0.000030282949717789,-41128.875000000000000000,1704259.230902790000000000,0.50709647,0.48581997,0.35944927,-0.12023696,309.79346,2.8896883,0.3460581,-0.300952991,0.012005661
8,WTR,2015,1269.5,0.120850615,0.09544949,0.06941861,0.0536324,0.017323984,0.008390455,295.74103,293.68588,1865,-0.070003565,-17.988657000000000000,0.107638888888888000,2528934.458333330000000000,-0.216616661711126000,1179.250000000000000000,2.253292963210580000,0.041711641487000400,-39809.875000000000000000,1038806.147569370000000000,-31.648132000000000000,0.107638888888888000,2528934.458333330000000000,-0.216616661711126000,1179.250000000000000000,2.253292963210580000,0.041711641487000400,-39809.875000000000000000,1038806.147569370000000000,0.5117005,0.7345412,0.34741297,-0.12828995,292.27017,6.534125,0.15304269,-0.305691049,0.645573999
8,WTR,2015,812,0.12059729,0.094996005,0.06953995,0.052795514,0.017148726,0.008396907,295.74588,293.67584,828,-0.07401764,-20.351353000000000000,0.107638888888888000,1373819.333333330000000000,-0.238569249258569000,791.749999999999000000,2.253292963210580000,0.041687429818925100,-39745.291666666600000000,555212.207465216000000000,-31.238096000000000000,0.107638888888888000,1373819.333333330000000000,-0.238569249258569000,791.749999999999000000,2.253292963210580000,0.041687429818925100,-39745.291666666600000000,555212.207465216000000000,0.5096458,0.50985223,0.34259552,-0.13687311,300.4606,3.080402,0.32463294,-0.307519371,0.194436717
8,WTR,2015,1006.5,0.12039401,0.095014095,0.06913902,0.05270168,0.017389875,0.00848677,295.74954,293.66718,1275,-0.072785589,-19.673670000000000000,0.107638888888888000,691782.520833333000000000,-0.238381723460132000,665.479166666666000000,2.253292963210580000,0.041682171902962300,-40502.229166666600000000,289749.515191003000000000,-31.537933000000000000,0.107638888888888000,691782.520833333000000000,-0.238381723460132000,665.479166666666000000,2.253292963210580000,0.041682171902962300,-40502.229166666600000000,289749.515191003000000000,0.50379544,0.63338304,0.34405947,-0.13490842,301.35916,4.4552846,0.22445256,-0.3039983,0.162840988
8,WTR,2015,725,0.12044029,0.09509198,0.069022685,0.052522793,0.017403629,0.009140198,295.73615,293.66144,570,-0.073221331,-21.492970000000000000,0.104166666666666000,854580.645833333000000000,-0.119942619302004000,789.645833333333000000,2.282174095733910000,0.000027775659541577,-40994.270833333300000000,390973.749565973000000000,-30.570395000000000000,0.104166666666666000,854580.645833333000000000,-0.119942619302004000,789.645833333333000000,2.282174095733910000,0.000027775659541577,-40994.270833333300000000,390973.749565973000000000,0.5022302,0.39310345,0.3113127,-0.13575077,306.48276,2.2954545,0.43564355,-0.303310498,0.322766499
8,WTR,2015,464.5,0.11989296,0.095534906,0.068785876,0.05158705,0.017899953,0.008635555,295.72018,293.72906,223,-0.076086853,-26.673248000000000000,0.104166666666666000,1662354.291666660000000000,-0.044121863024451900,1119.500000000000000000,2.282174095733910000,0.000031411100583443,-51736.750000000000000000,763239.364583432000000000,-31.442781000000000000,0.104166666666666000,1662354.291666660000000000,-0.044121863024451900,1119.500000000000000000,2.282174095733910000,0.000031411100583443,-51736.750000000000000000,763239.364583432000000000,0.4847971,0.24004306,0.3491321,-0.14287953,218.8676,1.631728,0.6128472,-0.298655778,0.850329578
8,WTR,2015,642.5,0.12026514,0.09567681,0.06857359,0.052347645,0.01791086,0.008631606,295.73236,293.73767,519,-0.072205073,-24.661283000000000000,0.104166666666666000,7424720.249999990000000000,0.115427036068136000,2122.000000000000000000,2.282174095733910000,0.000030299650456374,-49193.250000000000000000,4172590.941840320000000000,-31.358427000000000000,0.104166666666666000,7424720.249999990000000000,0.115427036068136000,2122.000000000000000000,2.282174095733910000,0.000030299650456374,-49193.250000000000000000,4172590.941840320000000000,0.49014398,0.40389106,0.34960032,-0.13418604,268.84512,2.3550913,0.424612,-0.297667443,0.558499879
8,WTR,2015,791,0.12014694,0.09528972,0.068728685,0.052576587,0.017929884,0.008605763,295.7409,293.73914,694,-0.071615653,-20.958279000000000000,0.104166666666666000,11486123.874999900000000000,0.160866209170883000,2740.708333333330000000,2.282174095733910000,0.000026183809080623,-45409.416666666600000000,6672824.797743080000000000,-31.071200000000000000,0.104166666666666000,11486123.874999900000000000,0.160866209170883000,2740.708333333330000000,2.282174095733910000,0.000026183809080623,-45409.416666666600000000,6672824.797743080000000000,0.4913975,0.4386852,0.35138094,-0.13315248,319.38812,2.5630631,0.39015818,-0.298192046,0.455976357
8,WTR,2015,1001,0.12081559,0.09524127,0.06888257,0.053320907,0.017711673,0.008546703,295.7458,293.7276,1092,-0.069409809,-19.889591000000000000,0.104166666666666000,8848541.895833330000000000,0.027191789081364500,2152.520833333330000000,2.282174095733910000,0.000009580117183059,-42793.645833333300000000,4607451.619357670000000000,-30.202589000000000000,0.104166666666666000,8848541.895833330000000000,0.027191789081364500,2152.520833333330000000,2.282174095733910000,0.000009580117183059,-42793.645833333300000000,4607451.619357670000000000,0.5013085,0.54545456,0.34903038,-0.12734222,351.5909,3.4,0.29411766,-0.300487917,0.531883694
8,WTR,2015,967,0.120935686,0.0949714,0.068582326,0.054290418,0.018267706,0.008415988,295.74942,293.7146,1010,-0.063943985,-20.037159000000000000,0.104166666666666000,5165607.645833330000000000,-0.034285713469542000,1645.812500000000000000,2.282174095733910000,0.000016929249010478,-41826.104166666600000000,2596148.223524330000000000,-30.983652000000000000,0.104166666666666000,5165607.645833330000000000,-0.034285713469542000,1645.812500000000000000,2.282174095733910000,0.000016929249010478,-41826.104166666600000000,2596148.223524330000000000,0.49646696,0.5222337,0.3692037,-0.11631472,351.636,3.1861472,0.3138587,-0.29507278,0.926336962
8,WTR,2015,1100.5,0.12181261,0.094830416,0.069212824,0.055070423,0.018536929,0.008787576,295.7555,293.70593,1347,-0.063503956,-19.755903000000000000,0.104166666666666000,3378772.083333330000000000,-0.026513994069956600,1276.375000000000000000,2.282174095733910000,0.001364507225304570,-41213.833333333300000000,1700344.857638850000000000,-30.580984000000000000,0.104166666666666000,3378772.083333330000000000,-0.026513994069956600,1276.375000000000000000,2.282174095733910000,0.001364507225304570,-41213.833333333300000000,1700344.857638850000000000,0.49632943,0.61199456,0.3567989,-0.1137917,344.16083,4.154567,0.24069898,-0.295717169,0.903087811
8,WTR,2015,1007.5,0.12231551,0.09490782,0.0696713,0.05612562,0.018532494,0.008930798,295.76282,293.70166,1203,-0.060820754,-19.724250000000000000,0.104166666666666000,1641344.583333330000000000,-0.021841655176385200,872.791666666666000000,2.282174095733910000,0.001405730074442780,-40719.125000000000000000,845566.957465261000000000,-30.815338000000000000,0.104166666666666000,1641344.583333330000000000,-0.021841655176385200,872.791666666666000000,2.282174095733910000,0.001405730074442780,-40719.125000000000000000,845566.957465261000000000,0.50353706,0.59702235,0.34961927,-0.10767898,324.19553,3.9630542,0.25233063,-0.297679088,0.703883753
8,WTR,2015,866,0.12210597,0.09578413,0.07020235,0.056183167,0.01837922,0.008894242,295.76526,293.70172,1294,-0.062407059,-20.066132000000000000,0.104166666666666000,1534901.770833330000000000,-0.152377578074219000,873.062500000000000000,2.282174095733910000,0.000371947211325605,-40253.187500000000000000,674164.409288197000000000,-33.637410000000000000,0.104166666666666000,1534901.770833330000000000,-0.152377578074219000,873.062500000000000000,2.282174095733910000,0.000371947211325605,-40253.187500000000000000,674164.409288197000000000,0.50701094,0.74711317,0.34777316,-0.110923976,191.3089,6.9086757,0.14474554,-0.301063241,0.968591851
8,WTR,2015,866,0.12146234,0.095645264,0.06982831,0.054090902,0.017759632,0.009109352,295.76044,293.70032,1294,-0.069994648,-20.113852000000000000,0.104166666666666000,1437203.791666660000000000,-0.186427271009764000,809.708333333333000000,2.282174095733910000,0.000347248243764193,-39768.708333333300000000,586337.249131932000000000,-33.498077000000000000,0.104166666666666000,1437203.791666660000000000,-0.186427271009764000,809.708333333333000000,2.282174095733910000,0.000347248243764193,-39768.708333333300000000,586337.249131932000000000,0.50565064,0.74711317,0.32194296,-0.1269973,191.3089,6.9086757,0.14474554,-0.304062127,0.63693921
8,WTR,2015,882,0.1213835,0.095241204,0.06927225,0.052690443,0.017280206,0.008640258,295.75684,293.69168,1198,-0.074298219,-19.998693000000000000,0.104166666666666000,804513.895833333000000000,-0.201385612853061000,604.895833333333000000,2.282174095733910000,0.000355944517090345,-39778.187500000000000000,331846.996093750000000000,-32.165833000000000000,0.104166666666666000,804513.895833333000000000,-0.201385612853061000,604.895833333333000000,2.282174095733910000,0.000355944517090345,-39778.187500000000000000,331846.996093750000000000,0.5060727,0.6791383,0.3333254,-0.13595803,237.59807,5.2332153,0.1910871,-0.305365242,0.448344924
8,WTR,2015,924.5,0.120811194,0.09505856,0.069217205,0.0528199,0.017292265,0.008812638,295.75195,293.6816,979,-0.072936663,-20.163412000000000000,0.104166666666666000,440751.833333333000000000,-0.094127458783913300,483.875000000000000000,2.282174095733910000,0.000369801734144306,-40327.375000000000000000,193895.828125000000000000,-30.395050000000000000,0.104166666666666000,440751.833333333000000000,-0.094127458783913300,483.875000000000000000,2.282174095733910000,0.000369801734144306,-40327.375000000000000000,193895.828125000000000000,0.50672567,0.5294754,0.3248289,-0.13436328,332.6609,3.2505748,0.3076379,-0.305017415,0.108991523
8,WTR,2015,957.5,0.12094443,0.09505795,0.06915404,0.052864313,0.017501239,0.00916651,295.741,293.67297,1025,-0.072630515,-20.095995000000000000,0.104166666666666000,595467.604166666000000000,-0.108064952146192000,589.520833333333000000,2.282174095733910000,0.000381242418775179,-40879.479166666600000000,265583.619357660000000000,-30.501932000000000000,0.104166666666666000,595467.604166666000000000,-0.108064952146192000,589.520833333333000000,2.282174095733910000,0.000381242418775179,-40879.479166666600000000,265583.619357660000000000,0.5025623,0.53524804,0.31253967,-0.13350226,341.59268,3.3033707,0.30272108,-0.303132829,0.9061094
8,WTR,2015,635.5,0.12012379,0.095313035,0.06920654,0.052356392,0.017929208,0.008587208,295.74332,293.72906,569,-0.074338827,-25.205484000000000000,0.104166666666666000,5062592.916666660000000000,0.198063801839070000,1587.708333333330000000,2.282174095733910000,0.000027733820643562,-49869.125000000000000000,2873546.980902880000000000,-30.833977000000000000,0.104166666666666000,5062592.916666660000000000,0.198063801839070000,1587.708333333330000000,2.282174095733910000,0.000027733820643562,-49869.125000000000000000,2873546.980902880000000000,0.48981845,0.44767898,0.35231006,-0.13861257,254.06766,2.6210825,0.38152173,-0.300236083,0.063572762
8,WTR,2015,595,0.12066546,0.09522846,0.06970507,0.05281301,0.017970204,0.008409858,295.7445,293.74057,644,-0.07460466,-24.702370000000000000,0.104166666666666000,9127519.125000000000000000,0.246623102846391000,2340.500000000000000000,2.282174095733910000,0.000027081598369515,-46220.875000000000000000,5769887.639756990000000000,-31.085120000000000000,0.104166666666666000,9127519.125000000000000000,0.246623102846391000,2340.500000000000000000,2.282174095733910000,0.000027081598369515,-46220.875000000000000000,5769887.639756990000000000,0.49224672,0.5411765,0.36240804,-0.13787402,210.37059,3.3589745,0.2977099,-0.302068614,0.886171201
8,WTR,2015,994,0.120719254,0.09533439,0.06972696,0.052879933,0.017970277,0.008485951,295.74695,293.7492,962,-0.074432741,-20.383373000000000000,0.104166666666666000,5989770.749999990000000000,0.099571159666654600,1701.958333333330000000,2.282174095733910000,0.000029124019138198,-42130.500000000000000000,3324903.603298580000000000,-29.510557000000000000,0.104166666666666000,5989770.749999990000000000,0.099571159666654600,1701.958333333330000000,2.282174095733910000,0.000029124019138198,-42130.500000000000000000,3324903.603298580000000000,0.4927248,0.4839034,0.35849127,-0.13740684,380.62122,2.8752437,0.34779662,-0.302150149,0.975989492
8,WTR,2015,1030,0.12112519,0.09585917,0.07012352,0.053943895,0.018040098,0.00849881,295.75183,293.7362,1470,-0.071433731,-19.653093000000000000,0.104166666666666000,2546986.958333330000000000,-0.252440350138787000,1033.875000000000000000,2.282174095733910000,0.000006937278893266,-40749.625000000000000000,1034744.421006880000000000,-31.743126000000000000,0.104166666666666000,2546986.958333330000000000,-0.252440350138787000,1033.875000000000000000,2.282174095733910000,0.000006937278893266,-40749.625000000000000000,1034744.421006880000000000,0.49877474,0.71359223,0.35952073,-0.13040997,252.75485,5.983051,0.16713881,-0.30330222,0.678515167
8,WTR,2015,872,0.12172629,0.09609936,0.07045753,0.055146083,0.01859611,0.008578679,295.7579,293.7146,1084,-0.06775648,-20.487799000000000000,0.104166666666666000,4755183.520833330000000000,-0.062446495143700100,1492.812499999990000000,2.282174095733910000,0.000013316248206929,-41474.187500000000000000,2314783.360677070000000000,-31.299470000000000000,0.104166666666666000,4755183.520833330000000000,-0.062446495143700100,1492.812499999990000000,2.282174095733910000,0.000013316248206929,-41474.187500000000000000,2314783.360677070000000000,0.4956453,0.6215596,0.3686296,-0.121902935,267.55734,4.2848487,0.23338048,-0.300576661,0.282812966
8,WTR,2015,1087,0.12234928,0.096569106,0.07098734,0.056242585,0.019316304,0.009088757,295.76764,293.7002,1396,-0.06529461,-19.676725000000000000,0.104166666666666000,5914238.979166660000000000,0.012966028717781400,1641.145833333330000000,2.282174095733910000,0.001364288841637580,-41907.270833333300000000,3133271.575954850000000000,-30.912067000000000000,0.104166666666666000,5914238.979166660000000000,0.012966028717781400,1641.145833333330000000,2.282174095733910000,0.001364288841637580,-41907.270833333300000000,3133271.575954850000000000,0.48870862,0.6421343,0.36006072,-0.11589059,319.3951,4.588689,0.21792717,-0.297436886,0.047409929
8,WTR,2015,1031.5,0.12219417,0.096160665,0.07070087,0.05658534,0.019274628,0.009167694,295.78104,293.7002,1201,-0.062531765,-19.762375000000000000,0.104166666666666000,6579678.437500000000000000,0.004662629816324060,1670.604166666660000000,2.282174095733910000,0.001461353526531760,-41919.895833333300000000,3458255.916232660000000000,-30.565907000000000000,0.104166666666666000,6579678.437500000000000000,0.004662629816324060,1670.604166666660000000,2.282174095733910000,0.001461353526531760,-41919.895833333300000000,3458255.916232660000000000,0.49183667,0.5821619,0.35534844,-0.11089597,340.9559,3.786543,0.26409313,-0.296528427,0.684313904
8,WTR,2015,848.5,0.12170315,0.09598489,0.0703756,0.055899817,0.0185806,0.009079087,295.7823,293.7118,1007,-0.064009102,-20.098356000000000000,0.104166666666666000,5916748.562500000000000000,0.007900508416574910,1604.479166666660000000,2.282174095733910000,0.000428905528282148,-42205.229166666600000000,3129987.327690920000000000,-31.282785000000000000,0.104166666666666000,5916748.562500000000000000,0.007900508416574910,1604.479166666660000000,2.282174095733910000,0.000428905528282148,-42205.229166666600000000,3129987.327690920000000000,0.5010608,0.5934001,0.3435149,-0.11463658,274.8615,3.9188406,0.25517753,-0.300277909,0.559630001
8,WTR,2015,888.5,0.1210639,0.09614605,0.070201725,0.05419972,0.018014345,0.009084614,295.77136,293.7176,993,-0.070502003,-20.264013000000000000,0.104166666666666000,4349892.229166660000000000,0.003449170554011110,1413.520833333330000000,2.282174095733910000,0.000345825785602714,-41792.937500000000000000,2240441.055121460000000000,-30.951176000000000000,0.104166666666666000,4349892.229166660000000000,0.003449170554011110,1413.520833333330000000,2.282174095733910000,0.000345825785602714,-41792.937500000000000000,2240441.055121460000000000,0.50108486,0.55880696,0.32952303,-0.12863196,305.52615,3.5331633,0.28303248,-0.303741685,0.760521621
8,WTR,2015,1042,0.1208994,0.095745936,0.06966297,0.053035703,0.018145341,0.009174635,295.75925,293.70752,1470,-0.073667432,-19.598005000000000000,0.104166666666666000,2197077.354166660000000000,0.040337205115275800,992.229166666666000000,2.282174095733910000,0.000353259950100449,-40858.645833333300000000,1052214.851996540000000000,-31.202602000000000000,0.104166666666666000,2197077.354166660000000000,0.040337205115275800,992.229166666666000000,2.282174095733910000,0.000353259950100449,-40858.645833333300000000,1052214.851996540000000000,0.49016365,0.7053743,0.32835704,-0.13551304,261.77496,5.788274,0.17276308,-0.300482262,0.834673013
8,WTR,2015,881.5,0.12081809,0.09568813,0.06941503,0.053005043,0.018199386,0.009469987,295.75195,293.69458,1123,-0.072822009,-20.174883000000000000,0.104166666666666000,1752437.979166660000000000,-0.123904291346832000,872.645833333333000000,2.282174095733910000,0.000367983792435658,-40780.020833333300000000,780422.794704869000000000,-31.751880000000000000,0.104166666666666000,1752437.979166660000000000,-0.123904291346832000,872.645833333333000000,2.282174095733910000,0.000367983792435658,-40780.020833333300000000,780422.794704869000000000,0.4888131,0.63698244,0.3154896,-0.13404655,261.91718,4.509375,0.22176023,-0.29898931,0.245582606
8,WTR,2015,807,0.12101637,0.095418036,0.06961377,0.05338972,0.018381309,0.009218542,295.75073,293.68304,892,-0.071985364,-20.441175000000000000,0.104166666666666000,2483112.583333330000000000,0.105421236262954000,1091.666666666660000000,2.282174095733910000,0.000365983464050024,-41884.791666666600000000,1351711.697048580000000000,-30.792680000000000000,0.104166666666666000,2483112.583333330000000000,0.105421236262954000,1091.666666666660000000,2.282174095733910000,0.000365983464050024,-41884.791666666600000000,1351711.697048580000000000,0.48777914,0.55266416,0.3319861,-0.13189909,280.2559,3.4709141,0.28810853,-0.298516127,0.91273019
8,WTR,2015,594.5,0.12064044,0.09552648,0.06971882,0.053061944,0.017916389,0.00857516,295.7713,293.73914,555,-0.073498567,-24.386610000000000000,0.104166666666666000,5635545.333333330000000000,0.029363161286980200,1663.375000000000000000,2.282174095733910000,0.000006819275781121,-47533.041666666600000000,2851154.974826330000000000,-32.069330000000000000,0.104166666666666000,5635545.333333330000000000,0.029363161286980200,1663.375000000000000000,2.282174095733910000,0.000006819275781121,-47533.041666666600000000,2851154.974826330000000000,0.4951589,0.4667788,0.35261166,-0.13566358,232.48444,2.7507887,0.3635321,-0.302504897,0.664605333
8,WTR,2015,1139,0.120763026,0.09533657,0.06969255,0.05293685,0.017521948,0.008674135,295.7725,293.74487,1450,-0.074091832,-19.708683000000000000,0.104166666666666000,8563735.104166660000000000,0.009678498194609690,2317.562500000000000000,2.282174095733910000,0.000005909955735186,-44566.895833333300000000,4237431.848524310000000000,-30.628916000000000000,0.104166666666666000,8563735.104166660000000000,0.009678498194609690,2317.562500000000000000,2.282174095733910000,0.000005909955735186,-44566.895833333300000000,4237431.848524310000000000,0.5026328,0.63652325,0.33775324,-0.13663693,338.7603,4.5024157,0.222103,-0.305325696,0.40496641
8,WTR,2015,1023,0.120994456,0.09540881,0.06972258,0.05280363,0.018025886,0.008712318,295.77368,293.74774,1202,-0.07503783,-20.137690000000000000,0.104166666666666000,6068410.875000000000000000,-0.253358956522558000,1938.374999999990000000,2.282174095733910000,0.000003293673192689,-42111.625000000000000000,2401063.148437440000000000,-30.536850000000000000,0.104166666666666000,6068410.875000000000000000,-0.253358956522558000,1938.374999999990000000,2.282174095733910000,0.000003293673192689,-42111.625000000000000000,2401063.148437440000000000,0.49100634,0.58748776,0.3483244,-0.13808434,334.95993,3.8483412,0.25985223,-0.301686419,0.743351036
8,WTR,2015,990.5,0.1212259,0.09580162,0.06998967,0.05383005,0.01834444,0.008494612,295.76636,293.7348,1207,-0.071556706,-19.914220000000000000,0.104166666666666000,5033417.437500000000000000,0.180628587652671000,1722.312500000000000000,2.282174095733910000,0.000003391774353423,-42664.395833333300000000,2851171.414496420000000000,-30.560380000000000000,0.104166666666666000,5033417.437500000000000000,0.180628587652671000,1722.312500000000000000,2.282174095733910000,0.000003391774353423,-42664.395833333300000000,2851171.414496420000000000,0.49166417,0.6092882,0.3669961,-0.13050923,311.39728,4.118863,0.24278544,-0.300478748,0.239872044
8,WTR,2015,632,0.12135413,0.096308276,0.070545726,0.054676965,0.018477913,0.008682494,295.76273,293.71747,384,-0.069870075,-23.846874000000000000,0.104166666666666000,6461964.916666660000000000,0.091462696207087400,1932.458333333330000000,2.282174095733910000,0.000013648450682394,-44572.708333333300000000,3549562.599826300000000000,-30.245104000000000000,0.104166666666666000,6461964.916666660000000000,0.091462696207087400,1932.458333333330000000,2.282174095733910000,0.000013648450682394,-44572.708333333300000000,3549562.599826300000000000,0.4948276,0.30379745,0.36065066,-0.12672432,286.83545,1.8727273,0.5339806,-0.301806457,0.145637321
8,WTR,2015,729.5,0.12178697,0.09626574,0.07070148,0.055284947,0.018477852,0.008900254,295.7725,293.70453,411,-0.068083211,-23.653528000000000000,0.104166666666666000,5935729.708333330000000000,-0.005272362512620360,1681.291666666660000000,2.282174095733910000,0.000265808279394091,-45570.999999999900000000,3105508.184027710000000000,-30.129375000000000000,0.104166666666666000,5935729.708333330000000000,-0.005272362512620360,1681.291666666660000000,2.282174095733910000,0.000265808279394091,-45570.999999999900000000,3105508.184027710000000000,0.49899268,0.2816998,0.3498269,-0.122366615,335.80536,1.7843511,0.5604278,-0.302430445,0.001194797
8,WTR,2015,592.5,0.12177196,0.095911086,0.070408136,0.05568276,0.01866828,0.009026863,295.7859,293.71173,515,-0.065174772,-24.128310000000000000,0.104166666666666000,6644163.895833330000000000,-0.061074631270323800,1765.645833333330000000,2.282174095733910000,0.000317380251229901,-45541.270833333300000000,3242653.437065940000000000,-31.244753000000000000,0.104166666666666000,6644163.895833330000000000,-0.061074631270323800,1765.645833333330000000,2.282174095733910000,0.000317380251229901,-45541.270833333300000000,3242653.437065940000000000,0.49783403,0.43459916,0.34812668,-0.11678381,240.29536,2.5373135,0.39411765,-0.299774646,0.906901135
8,WTR,2015,606.5,0.12165436,0.09595862,0.07036622,0.055032253,0.018221598,0.009111518,295.78958,293.7276,191,-0.067870804,-24.155870000000000000,0.104166666666666000,6001130.270833330000000000,-0.089249892078737400,1711.520833333330000000,2.282174095733910000,0.000161617063198616,-45591.812500000000000000,2849117.970052090000000000,-30.245010000000000000,0.104166666666666000,6001130.270833330000000000,-0.089249892078737400,1711.520833333330000000,2.282174095733910000,0.000161617063198616,-45591.812500000000000000,2849117.970052090000000000,0.5025081,0.15746084,0.33329827,-0.12228192,295.73123,1.3737769,0.72792023,-0.302890851,0.225399809
8,WTR,2015,622.5,0.12159369,0.09651849,0.0704833,0.05472201,0.019103397,0.009175818,295.77625,293.72906,341,-0.069657711,-23.596802000000000000,0.104166666666666000,4757177.145833330000000000,0.062329365109501100,1675.354166666660000000,2.282174095733910000,0.000102427748040274,-44676.145833333300000000,2525756.759982540000000000,-30.052355000000000000,0.104166666666666000,4757177.145833330000000000,0.062329365109501100,1675.354166666660000000,2.282174095733910000,0.000102427748040274,-44676.145833333300000000,2525756.759982540000000000,0.48247096,0.2738956,0.35105565,-0.12588353,287.9004,1.7544248,0.5699874,-0.296867692,0.835012702
8,WTR,2015,909,0.121544905,0.09728551,0.07163487,0.05468557,0.01893237,0.00920213,295.7641,293.7176,904,-0.073961686,-21.484213000000000000,0.104166666666666000,4300761.645833330000000000,0.112283055908181000,1715.270833333330000000,2.282174095733910000,0.000003788666372514,-43204.645833333300000000,2495758.857204820000000000,-30.263172000000000000,0.104166666666666000,4300761.645833330000000000,0.112283055908181000,1715.270833333330000000,2.282174095733910000,0.000003788666372514,-43204.645833333300000000,2495758.857204820000000000,0.4856588,0.49724972,0.34584728,-0.13417698,342.12155,2.9781182,0.3357825,-0.302939051,0.45304398
8,WTR,2015,1290,0.12123216,0.097669825,0.07218048,0.055293467,0.019109987,0.009337835,295.7556,293.7003,1124,-0.072897548,-19.873850000000000000,0.104166666666666000,4547856.854166660000000000,0.191223260128633000,1734.145833333330000000,2.282174095733910000,0.000002770460735516,-43113.270833333300000000,2774627.176649270000000000,-28.898415000000000000,0.104166666666666000,4547856.854166660000000000,0.191223260128633000,1734.145833333330000000,2.282174095733910000,0.000002770460735516,-43113.270833333300000000,2774627.176649270000000000,0.48631454,0.4356589,0.34351143,-0.13247423,522.57983,2.543956,0.39308855,-0.303882162,0.55776492
